user_id,test_group,age,income_level,risk_score,previous_claim,channel,city,price,price_currency,billing_period,converted,revenue
27490,A_basic,26,low,0.34880494782371985,0,agent,Other,279,SEK,monthly,0,0
27491,B_premium,61,low,0.39894109513308534,1,online,Gothenburg,479,SEK,monthly,0,0
27492,A_basic,40,high,0.21682323799309203,0,online,Gothenburg,279,SEK,monthly,0,0
27493,B_premium,38,low,0.10012941520551404,1, AGENT ,Other,479,SEK,monthly,0,0
27494,B_premium,46,low,0.4375680148024878,0,agent,Uppsala,479,SEK,monthly,0,0
27495,A_basic,23,medium,0.11912504230827138,0,online,Other,279,SEK,monthly,0,0
27496,A_basic,41,medium,0.18186867387314506,0,agent,Other,279,SEK,monthly,0,0
27497,B_premium,30,high,0.344847449785214,1,online,Gothenburg,479,SEK,monthly,0,0
27498,A_basic,32,medium,0.22448015157623857,0,online,Uppsala,279,SEK,monthly,0,0
27499,B_premium,31,low,0.10354159694152862,0,agent,Malmo,479,SEK,monthly,0,0
27500,A_basic,61,low,0.2787178179965595,0,agent,Gothenburg,279,SEK,monthly,0,0
27501,B_premium,35,high,0.35321896872875846,0,agent,Other,479,SEK,monthly,1,479
27502,A_basic,59,high,0.16518726471559328,0,online,Uppsala,279,SEK,monthly,0,0
27503,A_basic,50,medium,0.2773519845477347,0,agent,Malmo,279,SEK,monthly,0,0
27504,B_premium,33,high,0.1800626700759283,0,online,Gothenburg,479,SEK,monthly,1,479
27505,A_basic,58,medium,0.4288125761175625,0,agent,Uppsala,279,SEK,monthly,1,279
27506,A_basic,49,high,0.20665441432112178,0,online,Other,279,SEK,monthly,1,279
27507,B_premium,26,medium,0.16965862230265905,1,online,Stockholm,479,SEK,monthly,1,479
27508,A_basic,40,low,0.7722790536473109,0, ONLINE ,Other,279,SEK,monthly,1,279
27509,A_basic,44,,0.13355846483706027,0,online,Malmo,279,SEK,monthly,0,0
27510,A_basic,55,high,0.14920646628203763,0,online,Gothenburg,279,SEK,monthly,0,0
27511,B_premium,58,low,0.2792330921622304,0,online,Stockholm,479,SEK,monthly,0,0
27512,A_basic,27,medium,0.043456581275226065,0,online,Stockholm,279,SEK,monthly,0,0
27513,B_premium,23,high,0.2178443055135869,0, ONLINE ,Malmo,479,SEK,monthly,0,0
27514,B_premium,49,low,0.2121267923573978,1,online,Malmo,479,SEK,monthly,0,0
27515,A_basic,22,medium,0.22292296686621457,1,online,Stockholm,279,SEK,monthly,0,0
27516,A_basic,54,low,0.36718091246917484,0,online,Other,279,SEK,monthly,0,0
27517,A_basic,41,high,0.13586198449147552,0,online,Malmo,279,SEK,monthly,0,0
27518,B_premium,25,low,0.1923860033485345,0,online,Other,479,SEK,monthly,0,0
27519,A_basic,37,high,0.22411920361115292,0,online,Gothenburg,279,SEK,monthly,0,0
27520,A_basic,32,high,0.13787921275061862,0,online,Malmo,279,SEK,monthly,0,0
27521,A_basic,64,high,0.3267331057657413,0,online,Gothenburg,279,SEK,monthly,0,0
27522,B_premium,51,low,0.20538840674676945,1,online,Other,479,SEK,monthly,0,0
27523,A_basic,60,low,0.28874103757999864,1,online,stockholm,279,SEK,monthly,1,279
27524,A_basic,51,medium,0.13055995497395054,0, AGENT ,Malmo,279,SEK,monthly,0,0
27525,B_premium,40,low,0.27015545826265913,0,online,Stockholm,479,SEK,monthly,0,0
27526,B_premium,33,medium,0.20144049558495783,0,online,Stockholm,479,SEK,monthly,0,0
27527,B_premium,53,low,0.3073449369981412,0,online,Stockholm,479,SEK,monthly,0,0
27528,B_premium,53,medium,0.5372738254048712,0,agent,,479,SEK,monthly,0,0
27529,B_premium,62,medium,0.2683202836150375,0, AGENT ,Other,479,SEK,monthly,0,0
27530,B_premium,38,medium,0.2700710531889732,1,online,Other,479,SEK,monthly,0,0
27531,A_basic,48,low,0.2585752004069259,0,online,Gbg,279,SEK,monthly,0,0
27532,B_premium,65,high,0.3625746389673699,0,online,Other,479,SEK,monthly,0,0
27533,B_premium,39,low,0.19052121336579092,0,agent,Uppsala,479,SEK,monthly,0,0
27534,A_basic,67,high,0.40049427476730637,0,agent,Other,279,SEK,monthly,0,0
27535,B_premium,60,high,0.23818358903016446,0,online,Stockholm,479,SEK,monthly,0,0
27536,B_premium,55,medium,0.26946071760074874,1,agent,Stockholm,479,SEK,monthly,0,0
27537,B_premium,34,low,0.1794172856581032,0,agent,Gbg,479,SEK,monthly,0,0
27538,A_basic,22,low,0.27300741467604145,0,online,Malmo,279,SEK,monthly,0,0
27539,B_premium,69,low,0.12747817131856562,0,online,Gothenburg,479,SEK,monthly,0,0
27540,A_basic,31,medium,0.675357245587841,0,online,Malmo,279,SEK,monthly,1,279
27541,A_basic,52,high,0.2789458645940652,0,online,Malmo,279,SEK,monthly,0,0
27542,A_basic,20,low,0.44448345298884473,0,online,Other,279,SEK,monthly,1,279
27543,B_premium,25,medium,0.2576211963567381,0,online,stockholm,479,SEK,monthly,0,0
27544,B_premium,23,low,0.21338649198001938,0,online,Uppsala,479,SEK,monthly,0,0
27545,B_premium,45,high,0.20729638970189612,0,agent,malmo ,479,SEK,monthly,0,0
27546,A_basic,51,medium,0.2471955462430183,0,online,malmo ,279,SEK,monthly,0,0
27547,B_premium,23,low,0.13009147845024882,0,online,Gbg,479,SEK,monthly,0,0
27548,B_premium,51,low,0.25377140726359987,0,online,Stockholm,479,SEK,monthly,1,479
27549,A_basic,23,medium,0.19365211481429503,0,agent,Malmo,279,SEK,monthly,1,279
27550,A_basic,43,low,0.07601878476111705,1, AGENT ,Gbg,279,SEK,monthly,0,0
27551,B_premium,37,low,0.6052566476684775,0,online,Gothenburg,479,SEK,monthly,0,0
27552,A_basic,62,medium,0.31165010918863884,0,online,Other,279,SEK,monthly,0,0
27553,B_premium,65,low,0.3774901132113905,0,online,Malmo,479,SEK,monthly,0,0
27554,A_basic,29,low,0.08809245026023624,0,online,Malmo,279,SEK,monthly,0,0
27555,B_premium,60,low,0.022962379018773703,0, AGENT ,Stockholm,479,SEK,monthly,0,0
27556,B_premium,66,low,0.08583658121937605,0,agent,Other,479,SEK,monthly,0,0
27557,A_basic,64,medium,0.22149064897502116,0,online,Other,279,SEK,monthly,0,0
27558,B_premium,39,medium,0.062173743271757315,0,online,Stockholm,479,SEK,monthly,0,0
27559,A_basic,67,low,0.11267578027155328,0,online,Stockholm,279,SEK,monthly,0,0
27560,A_basic,67,medium,0.4607058547387374,0,online,Stockholm,279,SEK,monthly,0,0
27561,A_basic,35,high,0.38054642749651135,0,online,Other,279,SEK,monthly,0,0
27562,A_basic,65,low,0.08961483613324872,1,agent,Stockholm,279,SEK,monthly,0,0
27563,B_premium,30,low,0.24542948701985537,0,online,Stockholm,479,SEK,monthly,0,0
27564,A_basic,18,low,0.05851875733448038,0,online,Uppsala,279,SEK,monthly,0,0
27565,A_basic,60,,0.22036645573815833,0,agent,,279,SEK,monthly,0,0
27566,A_basic,61,low,0.35589751989605367,0,online,Malmo,279,SEK,monthly,0,0
27567,B_premium,34,medium,0.30272742609107245,1,agent,Uppsala,479,SEK,monthly,1,479
27568,B_premium,33,medium,0.1433348618042523,1,agent,Gbg,479,SEK,monthly,0,0
27569,A_basic,64,medium,0.23143251332718298,0,online,Malmo,279,SEK,monthly,0,0
27570,A_basic,21,medium,0.45112752664313915,0,agent,Gothenburg,279,SEK,monthly,0,0
27571,A_basic,42,low,0.15685957158964833,0,agent,Other,279,SEK,monthly,1,279
27572,A_basic,22,medium,0.2246924239395945,0,online,Stockholm,279,SEK,monthly,1,279
27573,B_premium,55,medium,0.19802167736842383,0,agent,Stockholm,479,SEK,monthly,0,0
27574,B_premium,33,low,0.368421557363196,0,online,Gothenburg,479,SEK,monthly,0,0
27575,A_basic,33,high,0.21181909293811318,0,agent,Uppsala,279,SEK,monthly,0,0
27576,B_premium,38,low,0.3837529318535611,0,online,Malmo,479,SEK,monthly,0,0
27577,B_premium,69,low,0.4232286795226217,0,online,Other,479,SEK,monthly,0,0
27578,B_premium,55,low,0.4972079585553049,0,agent,Other,479,SEK,monthly,0,0
27579,A_basic,40,low,0.043565850349887913,0,online,Malmo,279,SEK,monthly,0,0
27580,A_basic,18,medium,0.1727305582087344,0,agent,malmo ,279,SEK,monthly,0,0
27581,A_basic,90,medium,0.22909638818934125,0,online,Stockholm,279,SEK,monthly,0,0
27582,B_premium,24,low,0.21554401812274834,0,online,Stockholm,479,SEK,monthly,0,0
27583,B_premium,51,low,0.3298034233994561,0,agent,Stockholm,479,SEK,monthly,0,0
27584,A_basic,36,low,0.73130094044536,1,online,Malmo,279,SEK,monthly,0,0
27585,B_premium,64,medium,0.072237173098401,0,online,Gothenburg,479,SEK,monthly,0,0
27586,A_basic,64,low,0.3093806815932325,0,online,Stockholm,279,SEK,monthly,0,0
27587,A_basic,56,high,0.17053153513686792,0,agent,Malmo,279,SEK,monthly,1,279
27588,B_premium,21,low,0.21804987772657472,0,online,Stockholm,479,SEK,monthly,0,0
27589,A_basic,35,medium,0.05442814096069235,0,agent,Gothenburg,279,SEK,monthly,0,0
27590,B_premium,21,high,0.29187937081461185,0,online,Stockholm,479,SEK,monthly,0,0
27591,B_premium,29,low,0.5720695503363948,0,agent,Other,479,SEK,monthly,0,0
27592,B_premium,23,high,0.23994033405379736,0,agent,Malmo,479,SEK,monthly,1,479
27593,B_premium,34,low,0.4335637925365527,0,online,malmo ,479,SEK,monthly,0,0
27594,A_basic,59,high,0.5971239803182435,0,online,Other,279,SEK,monthly,0,0
27595,B_premium,60,medium,0.15243300014923877,1,agent,Stockholm,479,SEK,monthly,0,0
27596,B_premium,47,medium,0.0344172044150423,0,online,Uppsala,479,SEK,monthly,0,0
27597,B_premium,36,medium,0.4385798658658408,1,agent,Other,479,SEK,monthly,0,0
27598,B_premium,57,high,0.414998089690119,0,online,Other,479,SEK,monthly,0,0
27599,A_basic,18,high,0.45533147727192297,0,online,Other,279,SEK,monthly,1,279
27600,B_premium,45,medium,0.168654368129464,1,online,Uppsala,479,SEK,monthly,0,0
27601,B_premium,67,high,0.675812971904899,0,online,stockholm,479,SEK,monthly,1,479
27602,B_premium,52,medium,0.3236110537810013,0,online,Malmo,479,SEK,monthly,0,0
27603,B_premium,65,medium,0.17195701759661938,0,agent,Other,479,SEK,monthly,0,0
27604,A_basic,40,low,0.2774806581884436,0,agent,Gothenburg,279,SEK,monthly,0,0
27605,B_premium,36,low,0.2701504604962895,0,online,Gothenburg,479,SEK,monthly,0,0
27606,B_premium,29,high,0.3082928869602679,0,online,Stockholm,479,SEK,monthly,0,0
27607,B_premium,21,medium,0.15840449631740663,0,online,Gothenburg,479,SEK,monthly,0,0
27608,B_premium,68,medium,0.19147965348099474,0,online,Other,479,SEK,monthly,0,0
27609,A_basic,25,low,0.5160470982886172,0, ONLINE ,Stockholm,279,SEK,monthly,1,279
27610,A_basic,29,medium,0.11540988224569124,0,agent,Uppsala,279,SEK,monthly,0,0
27611,B_premium,68,medium,0.3296705813275079,0,online,Other,479,SEK,monthly,0,0
27612,A_basic,61,medium,0.32246580148873066,0,agent,Other,279,SEK,monthly,1,279
27613,B_premium,56,low,0.5033584985048979,0,online,Other,479,SEK,monthly,0,0
27614,B_premium,19,low,0.3113621195882077,0,agent,Gothenburg,479,SEK,monthly,0,0
27615,A_basic,48,high,0.3588269202245906,0,agent,STOCKHOLM,279,SEK,monthly,0,0
27616,A_basic,64,low,0.14393679165458406,0,online,Other,279,SEK,monthly,0,0
27617,B_premium,26,medium,0.17338154867571473,0,online,stockholm,479,SEK,monthly,0,0
27618,A_basic,50,high,0.28163412977285823,0,agent,STOCKHOLM,279,SEK,monthly,1,279
27619,B_premium,65,medium,0.15285980213150926,0,online,stockholm,479,SEK,monthly,0,0
27620,B_premium,36,low,0.18122201055090878,0,online,Gbg,479,SEK,monthly,0,0
27621,A_basic,57,low,0.23561251071057773,0,online,Gothenburg,279,SEK,monthly,0,0
27622,B_premium,37,high,0.33234448609806616,1,agent,Other,479,SEK,monthly,0,0
27623,A_basic,24,medium,0.1922597696099071,0,agent,Other,279,SEK,monthly,0,0
27624,A_basic,55,high,0.37175014883923774,0, ONLINE ,Gothenburg,279,SEK,monthly,1,279
27625,B_premium,65,low,0.16989380973467605,0,agent,Other,479,SEK,monthly,0,0
27626,A_basic,34,high,0.20540122302945313,1,agent,Gothenburg,279,SEK,monthly,0,0
27627,A_basic,55,high,0.5045576562325744,0,online,Gothenburg,279,SEK,monthly,0,0
27628,B_premium,66,low,0.45400907960551434,1,online,Gothenburg,479,SEK,monthly,0,0
27629,B_premium,35,high,0.24634081127670404,0,online,Gothenburg,479,SEK,monthly,0,0
27630,A_basic,57,medium,0.37535703883061705,0,online,Other,279,SEK,monthly,0,0
27631,A_basic,69,low,0.3601426701583442,0,agent,Stockholm,279,SEK,monthly,0,0
27632,B_premium,26,low,0.2158754338995764,0,online,Stockholm,479,SEK,monthly,0,0
27633,B_premium,20,low,0.06360893382601959,0,online,stockholm,479,SEK,monthly,0,0
27634,B_premium,56,high,0.2903279955198257,0,agent,Malmo,479,SEK,monthly,0,0
27635,B_premium,27,medium,0.5638607316414005,0,online,Stockholm,479,SEK,monthly,0,0
27636,A_basic,44,low,0.11375052881023921,0,online,Other,279,SEK,monthly,0,0
27637,B_premium,32,,0.24533909484501085,0,online,Stockholm,479,SEK,monthly,0,0
27638,A_basic,34,low,0.11697888171272493,0,online,Malmo,279,SEK,monthly,0,0
27639,B_premium,69,medium,0.22459760666494752,0,online,Malmo,479,SEK,monthly,0,0
27640,A_basic,28,medium,0.20852767837419167,0,online,Uppsala,279,SEK,monthly,0,0
27641,A_basic,36,low,0.19293646051673916,0,agent,Gothenburg,279,SEK,monthly,0,0
27642,A_basic,22,medium,0.4538813184046998,0,online,Uppsala,279,SEK,monthly,0,0
27643,A_basic,34,low,0.30969515446258516,0,agent,Gothenburg,279,SEK,monthly,1,279
27644,A_basic,50,low,0.47748681542945365,1,online,Gothenburg,279,SEK,monthly,0,0
27645,B_premium,22,low,0.48164315395302243,0,online,Stockholm,479,SEK,monthly,0,0
27646,B_premium,20,low,0.42725891901033813,0,agent,Stockholm,479,SEK,monthly,0,0
27647,A_basic,52,low,0.10164479160647341,1,agent,Uppsala,279,SEK,monthly,0,0
27648,A_basic,28,low,0.33215609340625774,0,agent,Stockholm,279,SEK,monthly,0,0
27649,B_premium,39,high,0.34068312380263227,1,online,Stockholm,479,SEK,monthly,1,479
27650,B_premium,50,medium,0.4038708829328485,1,online,Stockholm,479,SEK,monthly,0,0
27651,A_basic,52,low,0.16288048217340323,0,online,Gothenburg,279,SEK,monthly,0,0
27652,B_premium,46,high,0.5238447585882465,0,online,Stockholm,479,SEK,monthly,0,0
27653,B_premium,50,medium,0.42465325245420377,0,agent,Other,479,SEK,monthly,0,0
27654,A_basic,28,low,0.35815480770327807,0,online,Stockholm,279,SEK,monthly,0,0
27655,A_basic,67,high,0.7889176366527271,0,online,Gothenburg,279,SEK,monthly,0,0
27656,B_premium,34,medium,0.24768266119004156,1,agent,Stockholm,479,SEK,monthly,0,0
27657,B_premium,25,high,0.10647540064228199,0,online,Other,479,SEK,monthly,0,0
27658,A_basic,49,low,0.2095896901857452,0,agent,Malmo,279,SEK,monthly,0,0
27659,A_basic,47,low,0.2865184314913103,1,agent,Uppsala,279,SEK,monthly,0,0
27660,A_basic,48,low,0.2144070344498517,0,online,Other,279,SEK,monthly,0,0
27661,A_basic,50,medium,0.18057556994722437,0,online,Stockholm,279,SEK,monthly,0,0
27662,B_premium,58,medium,0.21677641182580448,0, ONLINE ,Stockholm,479,SEK,monthly,0,0
27663,A_basic,55,medium,0.2304786714871164,0,online,Stockholm,279,SEK,monthly,1,279
27664,A_basic,28,low,0.36036286298534465,0,agent,Other,279,SEK,monthly,0,0
27665,A_basic,57,medium,0.5061933308337134,0,online,Stockholm,279,SEK,monthly,1,279
27666,B_premium,21,low,0.3990269159953995,0,agent,Gothenburg,479,SEK,monthly,0,0
27667,B_premium,45,low,0.1924334277500387,0,agent,Gothenburg,479,SEK,monthly,0,0
27668,A_basic,30,medium,0.16376782240009502,0,online,Stockholm,279,SEK,monthly,1,279
27669,A_basic,33,medium,0.38452628110170395,0,agent,Other,279,SEK,monthly,0,0
27670,B_premium,64,medium,0.28582883875499315,0,online,Stockholm,479,SEK,monthly,0,0
27671,B_premium,19,medium,0.3338038804065644,0,online,Gothenburg,479,SEK,monthly,0,0
27672,B_premium,54,medium,0.3538219467579595,0,online,Stockholm,479,SEK,monthly,0,0
27673,B_premium,68,low,0.31422893134301644,0,online,Stockholm,479,SEK,monthly,0,0
27674,A_basic,47,medium,0.2496963902636379,1,agent,Malmo,279,SEK,monthly,1,279
27675,A_basic,24,high,0.520663712385344,0,agent,Other,279,SEK,monthly,1,279
27676,A_basic,24,medium,0.3943013329638564,0,agent,Stockholm,279,SEK,monthly,0,0
27677,B_premium,39,low,0.15691611120842294,0,agent,Uppsala,479,SEK,monthly,0,0
27678,A_basic,56,medium,0.5494112573378349,1,agent,Other,279,SEK,monthly,0,0
27679,A_basic,66,medium,0.17378113746986282,0,online,Gothenburg,279,SEK,monthly,1,279
27680,A_basic,27,low,0.07224896178993458,0,online,Malmo,279,SEK,monthly,0,0
27681,A_basic,42,high,0.13710211822838142,1,online,malmo ,279,SEK,monthly,0,0
27682,A_basic,45,low,0.35015531672331274,0,agent,Other,279,SEK,monthly,0,0
27683,A_basic,69,low,0.12003480028845069,0,agent,Malmo,279,SEK,monthly,0,0
27684,B_premium,60,high,0.40831804342789685,1,online,Stockholm,479,SEK,monthly,1,479
27685,A_basic,37,low,0.0466266710022166,0,online,Other,279,SEK,monthly,0,0
27686,A_basic,34,low,0.7732793609909068,0,online,Other,279,SEK,monthly,0,0
27687,A_basic,37,high,0.5755536530897504,0,online,Stockholm,279,SEK,monthly,0,0
27688,A_basic,28,medium,0.2544183239014234,0,agent,Gothenburg,279,SEK,monthly,0,0
27689,A_basic,46,medium,0.2777071672253718,0,agent,Other,279,SEK,monthly,0,0
27690,A_basic,51,high,0.21001834676480213,0,online,Malmo,279,SEK,monthly,0,0
27691,B_premium,68,,0.15719512501174313,0, ONLINE ,Gothenburg,479,SEK,monthly,0,0
27692,A_basic,33,medium,0.3226669854660627,0,online,Uppsala,279,SEK,monthly,0,0
27693,A_basic,56,medium,0.1403731748486841,0,online,Other,279,SEK,monthly,0,0
27694,A_basic,58,medium,0.09020629947200627,0,online,Other,279,SEK,monthly,0,0
27695,A_basic,53,medium,0.16602783167537866,1,agent,stockholm,279,SEK,monthly,1,279
27696,A_basic,32,medium,0.20899017251908142,0,online,Malmo,279,SEK,monthly,1,279
27697,B_premium,64,low,0.3513137113395729,0,online,Gothenburg,479,SEK,monthly,0,0
27698,A_basic,49,medium,0.4504516971020631,0,online,Stockholm,279,SEK,monthly,0,0
27699,B_premium,55,medium,0.3614942757253463,0,online,Gothenburg,479,SEK,monthly,0,0
27700,B_premium,25,low,0.5069508956459199,0,agent,Stockholm,479,SEK,monthly,0,0
27701,B_premium,27,high,0.561772761571954,1,online,Gbg,479,SEK,monthly,0,0
27702,A_basic,31,low,0.18365825260222443,0,online,Gothenburg,279,SEK,monthly,0,0
27703,B_premium,20,low,0.014942809504664875,1,online,Gothenburg,479,SEK,monthly,0,0
27704,B_premium,52,low,0.08407981463161565,1,agent,Malmo,479,SEK,monthly,0,0
27705,A_basic,23,high,0.4530395257782009,0,online,Other,279,SEK,monthly,0,0
27706,B_premium,46,medium,0.32188826928653225,0,online,Stockholm,479,SEK,monthly,0,0
27707,B_premium,41,low,0.15473157996142728,1, ONLINE ,Stockholm,479,SEK,monthly,0,0
27708,A_basic,53,medium,0.5977992908253493,0,online,Other,279,SEK,monthly,0,0
27709,B_premium,28,low,0.28175286200786803,0,online,stockholm,479,SEK,monthly,0,0
27710,A_basic,58,low,0.26338363846944385,0,online,Gothenburg,279,SEK,monthly,0,0
27711,A_basic,42,low,0.30678727223809504,1,online,Stockholm,279,SEK,monthly,0,0
27712,B_premium,36,high,0.3883788220346045,0,online,Other,479,SEK,monthly,0,0
27713,B_premium,43,low,0.3016470559073108,0,online,Malmo,479,SEK,monthly,0,0
27714,B_premium,51,medium,0.1729007350210578,1,online,Stockholm,479,SEK,monthly,0,0
27715,B_premium,41,high,0.14766060241916998,1,online,Stockholm,479,SEK,monthly,0,0
27716,B_premium,21,high,0.3885652071733226,0,online,Uppsala,479,SEK,monthly,0,0
27717,B_premium,21,medium,0.09965912125067744,0,online,Stockholm,479,SEK,monthly,0,0
27718,A_basic,39,medium,0.10356079637157249,0, ONLINE ,Stockholm,279,SEK,monthly,0,0
27719,B_premium,37,low,0.6166546063247574,0,agent,Stockholm,479,SEK,monthly,0,0
27720,A_basic,46,high,0.6306932804875993,0,agent,stockholm,279,SEK,monthly,0,0
27721,A_basic,53,low,0.4918241808478844,0,agent,Stockholm,279,SEK,monthly,0,0
27722,A_basic,61,medium,0.3773913208005425,0, ONLINE ,Gbg,279,SEK,monthly,0,0
27723,B_premium,57,medium,0.47557361228472284,0,agent,Gbg,479,SEK,monthly,0,0
27724,B_premium,46,high,0.3202046386364137,0,agent,Malmo,479,SEK,monthly,0,0
27725,B_premium,23,high,0.30441579159116133,0,online,Other,479,SEK,monthly,0,0
27726,A_basic,27,medium,0.23312776937046664,0,agent,Other,279,SEK,monthly,0,0
27727,B_premium,20,,0.15556954892416044,0,agent,Stockholm,479,SEK,monthly,0,0
27728,B_premium,63,high,0.2840938113849182,0,online,Gothenburg,479,SEK,monthly,0,0
27729,A_basic,38,medium,0.1804094486106735,0,agent,Gothenburg,279,SEK,monthly,0,0
27730,A_basic,49,medium,0.2567823064810174,0,online,Other,279,SEK,monthly,0,0
27731,A_basic,37,low,0.09722699662005876,0,agent,STOCKHOLM,279,SEK,monthly,0,0
27732,A_basic,61,low,0.47361049570673014,0, AGENT ,Gothenburg,279,SEK,monthly,0,0
27733,B_premium,35,low,0.2993164572025827,0,online,Uppsala,479,SEK,monthly,0,0
27734,B_premium,35,medium,0.22177695329418148,0,online,Stockholm,479,SEK,monthly,0,0
27735,B_premium,43,low,0.41888545094910307,0,online,Other,479,SEK,monthly,0,0
27736,B_premium,35,low,0.5764012165225708,0,online,Other,479,SEK,monthly,0,0
27737,B_premium,34,medium,0.5652420429901912,0,agent,,479,SEK,monthly,0,0
27738,B_premium,50,high,0.17880058636441837,0,online,Stockholm,479,SEK,monthly,0,0
27739,B_premium,65,,0.6041317961397346,0,online,Other,479,SEK,monthly,0,0
27740,B_premium,25,medium,0.2560061641044531,1,agent,Gothenburg,479,SEK,monthly,1,479
27741,A_basic,33,medium,0.15553134492796278,0,online,Other,279,SEK,monthly,1,279
27742,B_premium,19,medium,0.28420780322541583,1,online,Uppsala,479,SEK,monthly,0,0
27743,A_basic,44,low,0.39245838624130663,0,online,Other,279,SEK,monthly,0,0
27744,A_basic,23,medium,0.3073878406297396,1,agent,Other,279,SEK,monthly,1,279
27745,A_basic,40,high,0.09737586068871273,0,agent,Stockholm,279,SEK,monthly,1,279
27746,B_premium,55,low,0.32001098510829873,1,agent,Gothenburg,479,SEK,monthly,0,0
27747,B_premium,23,medium,0.11036209988173536,1,agent,Stockholm,479,SEK,monthly,1,479
27748,A_basic,19,low,0.36626803952589854,1,agent,Uppsala,279,SEK,monthly,0,0
27749,A_basic,64,high,0.33911787132911914,0,online,Stockholm,279,SEK,monthly,0,0
27750,A_basic,67,low,0.058476795433955925,0,online,Gothenburg,279,SEK,monthly,0,0
27751,B_premium,19,medium,0.6267743538192092,0,online,Other,479,SEK,monthly,0,0
27752,B_premium,63,high,0.22009742813601116,0,online,Stockholm,479,SEK,monthly,0,0
27753,B_premium,40,high,0.26520191384916536,1,online,Stockholm,479,SEK,monthly,0,0
27754,B_premium,19,low,0.3081036346534812,0,online,Stockholm,479,SEK,monthly,0,0
27755,A_basic,30,high,0.37527518760723183,0,agent,Uppsala,279,SEK,monthly,0,0
27756,B_premium,52,low,0.24345371824899104,1,online,malmo ,479,SEK,monthly,0,0
27757,B_premium,38,low,0.28120165723238677,0,online,Other,479,SEK,monthly,0,0
27758,B_premium,66,high,0.33991120298511124,0,agent,Stockholm,479,SEK,monthly,0,0
27759,B_premium,34,high,0.2238930505116343,0,online,Gbg,479,SEK,monthly,0,0
27760,A_basic,42,low,0.3178814209138383,0,online,Malmo,279,SEK,monthly,0,0
27761,B_premium,36,medium,0.19680738845521278,0,online,stockholm,479,SEK,monthly,0,0
27762,B_premium,51,low,0.17852567195525681,1,agent,Malmo,479,SEK,monthly,0,0
27763,B_premium,23,low,0.20534558115332777,0,online,Malmo,479,SEK,monthly,0,0
27764,A_basic,54,low,0.3247126855158276,0,online,malmo ,279,SEK,monthly,0,0
27765,A_basic,41,medium,0.15237695562020764,0,agent,Gothenburg,279,SEK,monthly,0,0
27766,B_premium,21,medium,0.1342835909369582,0,online,Stockholm,479,SEK,monthly,0,0
27767,B_premium,26,medium,0.28818555744953167,0,agent,Uppsala,479,SEK,monthly,1,479
27768,B_premium,63,low,0.2878707977504913,0,online,stockholm,479,SEK,monthly,0,0
27769,B_premium,41,medium,0.3218291977806149,0,agent,Stockholm,479,SEK,monthly,0,0
27770,B_premium,26,medium,0.07263297798370896,0,online,Malmo,479,SEK,monthly,1,479
27771,A_basic,41,medium,0.29120948636736327,0,online,Gothenburg,279,SEK,monthly,1,279
27772,A_basic,51,high,0.16359986445956348,0,online,Malmo,279,SEK,monthly,0,0
27773,B_premium,62,low,0.14075703531185868,0,online,STOCKHOLM,479,SEK,monthly,0,0
27774,B_premium,69,medium,0.6466210953375616,0,online,Stockholm,479,SEK,monthly,0,0
27775,B_premium,21,,0.44051539291313807,1,agent,Stockholm,479,SEK,monthly,0,0
27776,A_basic,30,low,0.08621718579611909,0,online,Gothenburg,279,SEK,monthly,0,0
27777,A_basic,40,high,0.1476640019457596,0,online,Other,279,SEK,monthly,0,0
27778,B_premium,61,low,0.1547784267130044,0,online,Malmo,479,SEK,monthly,0,0
27779,A_basic,52,low,0.1604049838123336,0,online,Other,279,SEK,monthly,0,0
27780,B_premium,40,medium,0.47735294439244025,0,online,Other,479,SEK,monthly,0,0
27781,A_basic,53,high,0.34042708894444207,0,online,Other,279,SEK,monthly,1,279
27782,B_premium,32,low,0.5309875436022483,0,agent,Gbg,479,SEK,monthly,0,0
27783,A_basic,50,low,0.2579687858977601,0,online,Stockholm,279,SEK,monthly,0,0
27784,A_basic,28,medium,0.14631196502541835,0,agent,Other,279,SEK,monthly,0,0
27785,B_premium,39,low,0.29504400717068757,0,online,Uppsala,479,SEK,monthly,0,0
27786,B_premium,31,medium,0.19200617791362756,1,online,stockholm,479,SEK,monthly,0,0
27787,B_premium,24,low,0.44456588216492904,0,online,Uppsala,479,SEK,monthly,0,0
27788,A_basic,39,low,0.17670181392184944,0,online,Other,279,SEK,monthly,0,0
27789,B_premium,19,high,0.3763228499200795,0,online,malmo ,479,SEK,monthly,0,0
27790,B_premium,53,,0.6545666185479796,0,online,Other,479,SEK,monthly,0,0
27791,A_basic,36,high,0.3195981983632967,0,online,Stockholm,279,SEK,monthly,1,279
27792,B_premium,38,low,0.3578595458600261,0,online,Malmo,479,SEK,monthly,0,0
27793,B_premium,34,high,0.49495222942131983,0,agent,Other,479,SEK,monthly,0,0
27794,B_premium,38,low,0.18902002653684574,0, ONLINE ,Stockholm,479,SEK,monthly,0,0
27795,A_basic,26,medium,0.0759245678072061,0,agent,Other,279,SEK,monthly,0,0
27796,A_basic,42,medium,0.1425517726735217,0,online,Other,279,SEK,monthly,0,0
27797,A_basic,59,low,0.3132143262097099,0,online,Other,279,SEK,monthly,0,0
27798,B_premium,26,high,0.29050745201953376,0,online,Stockholm,479,SEK,monthly,0,0
